6.0,M,ESD0,SX,282.0,h#,1.0,-188.01474,1.9080797,5.494843,1.7816554,2.6658864,1.4100821,1.7864621,2.0909493,1.0966158,1.5156893,0.65074956,-0.33518267,-0.18631685
6.0,M,ESD0,SX,282.0,h#,2.0,-187.21692,2.5734105,5.5169115,1.6215514,2.7393858,1.4930294,1.9193397,1.8755741,0.9907272,1.3361232,0.72430813,0.1126225,-0.22217
6.0,M,ESD0,SX,282.0,h#,3.0,-186.20322,3.337597,5.446903,1.445962,2.7234993,1.3712173,1.8286743,1.5751145,0.8243348,1.0947503,0.6796458,0.51659703,-0.23224247
6.0,M,ESD0,SX,282.0,h#,4.0,-185.17773,3.9997048,5.189604,1.3252296,2.571986,1.0275055,1.4528456,1.2455149,0.5783843,0.7787586,0.44153893,0.67593,-0.16895771
6.0,M,ESD0,SX,282.0,h#,5.0,-184.28784,4.486292,4.775239,1.280421,2.317862,0.5520091,0.92515016,0.92221856,0.31602868,0.40843284,0.13201195,0.6249175,-0.035170794
6.0,M,ESD0,SX,282.0,h#,6.0,-183.5358,4.928211,4.4557104,1.2764127,2.0382435,0.008123361,0.41514352,0.61355066,0.21447998,0.10505724,-0.00024449825,0.55731714,0.14489913
6.0,M,ESD0,SX,282.0,h#,7.0,-182.62677,5.718602,4.5275373,1.1867487,1.6936464,-0.6908757,-0.023957878,0.34378022,0.4745782,0.117054164,0.25022244,0.61612594,0.3381753
6.0,M,ESD0,SX,282.0,h#,8.0,-180.26932,7.513259,4.608409,0.5893781,1.1450723,-1.6511505,-0.4166036,0.20187613,0.9279463,0.28765965,0.6332474,0.81421924,0.6100559
6.0,M,ESD0,SX,282.0,h#,9.0,-155.78563,11.298155,-2.2662425,-3.7464862,0.13585524,-2.8284597,-0.31974643,1.5149782,1.1457664,-0.4792776,-1.1127877,2.1283422,2.4055018
6.0,M,ESD0,SX,282.0,h#,10.0,-127.939186,12.112963,-3.2423208,-4.373892,-0.2093189,-2.908699,-0.69262636,1.4959456,1.0700364,-0.3958541,-1.4433064,2.0801618,2.7199702
6.0,M,ESD0,SX,282.0,h#,11.0,-107.7611,14.148098,-0.85667855,-2.7993283,0.73641586,-1.7511089,-0.67801416,1.4982506,0.9888301,-0.65596735,-1.5382175,1.5446925,2.7455955
6.0,M,ESD0,SX,282.0,h#,12.0,-91.2453,18.549719,3.1715856,-0.07969642,2.6189718,-0.47607422,-1.4760423,-0.006178081,-0.46001035,-1.5427123,-2.4836795,0.08016658,2.072174
6.0,M,ESD0,SX,282.0,dh,13.0,-76.711136,22.815243,5.625456,1.5486354,4.9032564,0.7523875,-3.0494127,-2.1826134,-1.630043,-0.56403375,-2.7861056,-1.1872225,1.437602
6.0,M,ESD0,SX,282.0,dh,14.0,-64.449455,25.756218,6.5659847,2.0707548,7.084008,1.4905925,-4.7561865,-3.7540514,-2.2104802,1.2220383,-3.203972,-2.0773542,1.3063583
6.0,M,ESD0,SX,282.0,dh,15.0,-55.147022,27.542513,6.9329095,2.0301306,8.794464,1.7899847,-5.933462,-4.5226383,-2.5888023,2.6989322,-3.7274358,-2.6869025,1.3995266
6.0,M,ESD0,SX,282.0,ix,16.0,-48.942005,28.620983,7.089413,1.7387121,10.086533,1.8826433,-6.614219,-4.8208795,-2.9171247,3.6921554,-4.1647453,-3.1054273,1.5372467
6.0,M,ESD0,SX,282.0,ix,17.0,-45.78634,29.275848,7.158841,1.3560205,11.097916,1.9119827,-6.994663,-4.886231,-3.2111268,4.321059,-4.492686,-3.412532,1.6764975
6.0,M,ESD0,SX,282.0,ix,18.0,-45.670998,29.65276,7.198684,0.94941735,11.934716,1.9488738,-7.2132955,-4.8362403,-3.469035,4.712516,-4.7383165,-3.6687865,1.8095818
6.0,M,ESD0,SX,282.0,tcl,19.0,-48.73517,29.816391,7.2453704,0.5397568,12.675957,2.0357292,-7.348795,-4.72361,-3.6923,4.9513893,-4.930457,-3.9223828,1.9398108
6.0,M,ESD0,SX,282.0,tcl,20.0,-55.366642,29.77716,7.3360333,0.12643385,13.396728,2.2143903,-7.4469233,-4.5684156,-3.887179,5.0932283,-5.0934567,-4.2272124,2.0777264
6.0,M,ESD0,SX,282.0,tcl,21.0,-66.20313,29.333336,7.5492415,-0.21240926,14.053833,2.663742,-7.571109,-4.3935575,-4.0034595,5.118414,-5.2384806,-4.642013,2.214263
6.0,M,ESD0,SX,282.0,tcl,22.0,-78.29906,23.823582,9.072098,1.2849531,11.662079,6.067588,-8.818234,-4.358267,-2.9174454,3.7921298,-5.0800304,-4.608004,1.6202974
6.0,M,ESD0,SX,282.0,tcl,23.0,-83.14365,5.9642506,12.340826,4.2119637,6.6387496,8.411465,-8.910867,-1.8814621,-2.8624756,0.646822,-3.6907713,-2.6883588,-0.42594814
6.0,M,ESD0,SX,282.0,tcl,24.0,-78.86823,-10.238855,9.319319,2.3821552,-1.7803011,3.4043608,-6.964186,2.1251035,-2.4575644,0.034442604,-1.3445351,0.1805172,1.6918411
6.0,M,ESD0,SX,282.0,tcl,25.0,-68.26639,-16.346188,5.7615833,0.53073674,-5.5088587,0.8481758,-7.5996537,2.4443173,-2.2627785,0.35875058,-1.262676,0.20500469,2.8186898
6.0,M,ESD0,SX,282.0,t,26.0,-58.388103,-17.351242,5.4627295,1.3885858,-6.093877,0.71456033,-7.4593782,2.6754055,-2.0513957,0.6399832,-1.4806671,-0.17764473,3.1046028
6.0,M,ESD0,SX,282.0,t,27.0,-49.75329,-15.080248,7.4694805,4.38117,-4.538623,2.0675032,-6.4678426,3.568273,-1.4186323,0.91014075,-1.6454128,-0.37577176,3.1244264
6.0,M,ESD0,SX,282.0,t,28.0,-40.281128,-9.334743,10.309146,9.424764,-0.6967994,3.3225107,-6.375533,4.322461,-1.4445432,-0.32398686,-2.7285242,-0.98561954,2.4766579
6.0,M,ESD0,SX,282.0,t,29.0,-32.07561,-3.6668134,10.466288,13.397411,2.915569,3.284316,-7.291329,4.985929,-1.5178032,-1.5708239,-3.4512877,-1.2964506,1.7668864
6.0,M,ESD0,SX,282.0,t,30.0,-26.005802,1.8998656,9.114855,16.103624,5.416588,2.727759,-8.018244,5.405367,-1.6575516,-2.0678787,-3.6375751,-1.4793661,1.3528254
6.0,M,ESD0,SX,282.0,ux,31.0,-22.40638,7.4915514,7.1202445,18.085686,7.0178833,1.9770298,-8.216415,5.6073747,-1.9164798,-2.088866,-3.619587,-1.7188125,1.2307956
6.0,M,ESD0,SX,282.0,ux,32.0,-21.301716,13.129618,4.913825,19.65171,8.174144,1.0826106,-7.9167886,5.5823913,-2.1698225,-1.9539614,-3.5398302,-2.04749,1.2844195
6.0,M,ESD0,SX,282.0,ux,33.0,-22.357052,18.66496,2.9185078,20.722681,9.314078,-0.04237783,-7.1408396,5.2248173,-2.25248,-1.8922148,-3.3892765,-2.4780204,1.422514
6.0,M,ESD0,SX,282.0,ux,34.0,-24.83514,23.656313,1.6686625,20.975843,10.719164,-1.354309,-6.0488024,4.5940666,-2.2231164,-1.9214325,-3.2088203,-2.9566798,1.578743
